direction,entry_price,sl,tp,entry_time,session,risk_usd,balance_at_entry,exit_price,exit_time,exit_reason,pnl_points,pnl_usd,balance
short,47858.21,47888.21,47813.21,2025-12-08 16:30:00,new_york,307.27546706410203,61455.09341282041,47813.21,2025-12-08 16:35:00,tp,43,440.4281694585462,61895.521582278954
long,47746.38,47716.38,47791.38,2025-12-09 01:20:00,asia,309.4776079113948,61895.521582278954,47716.38,2025-12-09 01:35:00,sl,-32,-330.1094484388211,61565.41213384013
short,47741.91,47771.91,47696.91,2025-12-09 03:00:00,asia,307.82706066920065,61565.41213384013,47771.91,2025-12-09 08:45:00,sl,-32,-328.348864713814,61237.063269126316
short,47716.51,47746.51,47671.51,2025-12-09 12:35:00,other,306.1853163456316,61237.063269126316,47746.51,2025-12-09 12:40:00,sl,-32,-326.59767076867365,60910.465598357645
short,47758.41,47788.41,47713.41,2025-12-09 14:35:00,new_york,304.5523279917882,60910.465598357645,47713.41,2025-12-09 15:30:00,tp,43,436.5250034548965,61346.99060181254
long,47875.31,47845.31,47920.31,2025-12-09 16:30:00,new_york,306.73495300906274,61346.99060181254,47845.31,2025-12-09 16:35:00,sl,-32,-327.1839498763336,61019.806651936204
short,47777.78,47807.78,47732.78,2025-12-09 19:15:00,new_york,305.09903325968105,61019.806651936204,47732.78,2025-12-09 19:30:00,tp,43,437.30861433887617,61457.11526627508
long,47549.68,47519.68,47594.68,2025-12-10 01:15:00,asia,307.2855763313754,61457.11526627508,47594.68,2025-12-10 06:35:00,tp,43,440.44265940830473,61897.55792568339
short,47557.61,47587.61,47512.61,2025-12-10 10:50:00,london,309.4877896284169,61897.55792568339,47587.61,2025-12-10 11:05:00,sl,-32,-330.12030893697806,61567.43761674641
short,47554.41,47584.41,47509.41,2025-12-10 11:15:00,london,307.83718808373203,61567.43761674641,47584.41,2025-12-10 12:00:00,sl,-32,-328.3596672893142,61239.077949457096
short,47555.61,47585.61,47510.61,2025-12-10 12:05:00,other,306.1953897472855,61239.077949457096,47510.61,2025-12-10 12:25:00,tp,43,438.8800586377759,61677.95800809487
long,47553.63,47523.63,47598.63,2025-12-10 15:15:00,new_york,308.3897900404744,61677.95800809487,47598.63,2025-12-10 15:20:00,tp,43,442.02536572467994,62119.98337381955
short,47553.51,47583.51,47508.51,2025-12-10 15:55:00,new_york,310.59991686909774,62119.98337381955,47508.51,2025-12-10 16:15:00,tp,43,445.1932141790401,62565.17658799859
long,47549.61,47519.61,47594.61,2025-12-10 16:40:00,new_york,312.82588293999294,62565.17658799859,47594.61,2025-12-10 16:45:00,tp,43,448.3837655473232,63013.560353545916
short,48118.88,48148.88,48073.88,2025-12-11 01:10:00,asia,315.0678017677296,63013.560353545916,48073.88,2025-12-11 02:40:00,tp,43,451.59718253374575,63465.15753607966
long,47915.41,47885.41,47960.41,2025-12-11 10:55:00,london,317.3257876803983,63465.15753607966,47960.41,2025-12-11 11:50:00,tp,43,454.83362900857094,63919.991165088235
short,48807.18,48837.18,48762.18,2025-12-12 01:05:00,asia,319.59995582544116,63919.991165088235,48762.18,2025-12-12 01:25:00,tp,43,458.0932700164657,64378.0844351047
long,48780.91,48750.91,48825.91,2025-12-12 02:30:00,asia,321.8904221755235,64378.0844351047,48825.91,2025-12-12 04:10:00,tp,43,461.37627178491704,64839.460706889615
short,48812.01,48842.01,48767.01,2025-12-12 11:30:00,london,324.19730353444805,64839.460706889615,48767.01,2025-12-12 13:45:00,tp,43,464.68280173270887,65304.14350862232
long,48817.11,48787.11,48862.11,2025-12-12 15:05:00,new_york,326.52071754311163,65304.14350862232,48787.11,2025-12-12 15:35:00,sl,-32,-348.28876537931905,64955.854743243
long,48831.28,48801.28,48876.28,2025-12-12 15:55:00,new_york,324.779273716215,64955.854743243,48801.28,2025-12-12 16:05:00,sl,-32,-346.431225297296,64609.4235179457
long,48812.71,48782.71,48857.71,2025-12-12 16:40:00,new_york,323.04711758972854,64609.4235179457,48857.71,2025-12-12 16:45:00,tp,43,463.03420187861093,65072.45771982431
short,48799.28,48829.28,48754.28,2025-12-12 16:55:00,new_york,325.3622885991216,65072.45771982431,48829.28,2025-12-12 17:00:00,sl,-32,-347.05310783906305,64725.40461198525
short,48770.11,48800.11,48725.11,2025-12-12 17:05:00,new_york,323.6270230599263,64725.40461198525,48725.11,2025-12-12 17:10:00,tp,43,463.86539971922764,65189.27001170448
long,48444.68,48414.68,48489.68,2025-12-15 01:05:00,asia,325.9463500585224,65189.27001170448,48489.68,2025-12-15 01:20:00,tp,43,467.1897684172154,65656.4597801217
short,48569.41,48599.41,48524.41,2025-12-15 08:30:00,london,328.2822989006085,65656.4597801217,48599.41,2025-12-15 08:45:00,sl,-32,-350.1677854939824,65306.29199462772
short,48573.91,48603.91,48528.91,2025-12-15 10:05:00,london,326.5314599731386,65306.29199462772,48603.91,2025-12-15 10:15:00,sl,-32,-348.30022397134786,64957.99177065637
short,48603.71,48633.71,48558.71,2025-12-15 16:30:00,new_york,324.78995885328186,64957.99177065637,48633.71,2025-12-15 16:35:00,sl,-32,-346.44262277683396,64611.54914787954
long,48448.28,48418.28,48493.28,2025-12-16 01:40:00,asia,323.0577457393977,64611.54914787954,48418.28,2025-12-16 01:45:00,sl,-32,-344.5949287886909,64266.95421909085
long,48419.81,48389.81,48464.81,2025-12-16 02:25:00,asia,321.33477109545424,64266.95421909085,48389.81,2025-12-16 02:35:00,sl,-32,-342.7570891684845,63924.197129922366
long,48335.21,48305.21,48380.21,2025-12-16 10:40:00,london,319.62098564961184,63924.197129922366,48305.21,2025-12-16 11:40:00,sl,-32,-340.92905135958597,63583.26807856278
long,48332.01,48302.01,48377.01,2025-12-16 12:15:00,other,317.91634039281394,63583.26807856278,48377.01,2025-12-16 12:35:00,tp,43,455.6800878963667,64038.94816645915
short,48300.31,48330.31,48255.31,2025-12-16 16:40:00,new_york,320.19474083229574,64038.94816645915,48330.31,2025-12-16 16:45:00,sl,-32,-341.54105688778213,63697.407109571366
short,48302.81,48332.81,48257.81,2025-12-16 17:00:00,new_york,318.48703554785686,63697.407109571366,48332.81,2025-12-16 17:05:00,sl,-32,-339.7195045843807,63357.68760498698
long,48074.58,48044.58,48119.58,2025-12-17 01:05:00,asia,316.7884380249349,63357.68760498698,48044.58,2025-12-17 02:00:00,sl,-32,-337.90766722659725,63019.77993776039
long,48047.71,48017.71,48092.71,2025-12-17 02:50:00,asia,315.09889968880196,63019.77993776039,48092.71,2025-12-17 03:25:00,tp,43,451.6417562206162,63471.42169398101
short,48050.71,48080.71,48005.71,2025-12-17 03:35:00,asia,317.35710846990503,63471.42169398101,48080.71,2025-12-17 03:40:00,sl,-32,-338.51424903456535,63132.90744494644
short,48060.81,48090.81,48015.81,2025-12-17 06:25:00,other,315.6645372247322,63132.90744494644,48090.81,2025-12-17 07:50:00,sl,-32,-336.708839706381,62796.19860524006
short,48175.41,48205.41,48130.41,2025-12-17 17:35:00,new_york,313.98099302620034,62796.19860524006,48130.41,2025-12-17 17:40:00,tp,43,450.03942333755384,63246.238028577616
long,47917.18,47887.18,47962.18,2025-12-18 01:10:00,asia,316.23119014288807,63246.238028577616,47887.18,2025-12-18 01:55:00,sl,-32,-337.31326948574724,62908.92475909187
long,47903.21,47873.21,47948.21,2025-12-18 02:10:00,asia,314.54462379545936,62908.92475909187,47873.21,2025-12-18 03:50:00,sl,-32,-335.5142653818233,62573.41049371004
long,47925.21,47895.21,47970.21,2025-12-18 04:15:00,asia,312.86705246855024,62573.41049371004,47895.21,2025-12-18 04:20:00,sl,-32,-333.72485596645356,62239.68563774359
long,47889.81,47859.81,47934.81,2025-12-18 10:15:00,london,311.19842818871797,62239.68563774359,47859.81,2025-12-18 10:25:00,sl,-32,-331.9449900679658,61907.74064767562
long,47895.81,47865.81,47940.81,2025-12-18 10:45:00,london,309.5387032383781,61907.74064767562,47940.81,2025-12-18 11:40:00,tp,43,443.67214130834196,62351.412788983966
short,48016.61,48046.61,47971.61,2025-12-18 19:05:00,new_york,311.7570639449198,62351.412788983966,47971.61,2025-12-18 19:10:00,tp,43,446.85179165438507,62798.26458063835
long,48119.18,48089.18,48164.18,2025-12-18 19:40:00,new_york,313.99132290319176,62798.26458063835,48089.18,2025-12-18 19:45:00,sl,-32,-334.9240777634045,62463.34050287495
short,48037.11,48067.11,47992.11,2025-12-18 20:00:00,other,312.31670251437475,62463.34050287495,48067.11,2025-12-18 20:05:00,sl,-32,-333.13781601533304,62130.202686859615
short,48056.48,48086.48,48011.48,2025-12-18 20:50:00,other,310.6510134342981,62130.202686859615,48086.48,2025-12-18 20:55:00,sl,-32,-331.36108099658463,61798.84160586303
short,47986.41,48016.41,47941.41,2025-12-18 21:00:00,other,308.9942080293152,61798.84160586303,48016.41,2025-12-18 21:05:00,sl,-32,-329.5938218979362,61469.2477839651
long,48076.83,48046.83,48121.83,2025-12-18 22:30:00,other,307.3462389198255,61469.2477839651,48046.83,2025-12-18 22:35:00,sl,-32,-327.83598818114723,61141.41179578395
long,48057.83,48027.83,48102.83,2025-12-18 22:40:00,other,305.70705897891975,61141.41179578395,48027.83,2025-12-18 22:50:00,sl,-32,-326.0875295775144,60815.32426620644
long,47876.18,47846.18,47921.18,2025-12-19 01:10:00,asia,304.0766213310322,60815.32426620644,47921.18,2025-12-19 02:55:00,tp,43,435.8431572411461,61251.16742344758
short,47890.31,47920.31,47845.31,2025-12-19 03:00:00,asia,306.2558371172379,61251.16742344758,47920.31,2025-12-19 03:55:00,sl,-32,-326.67289292505376,60924.49453052253
short,47893.81,47923.81,47848.81,2025-12-19 04:00:00,asia,304.62247265261266,60924.49453052253,47848.81,2025-12-19 07:45:00,tp,43,436.6255441354115,61361.12007465794
long,47893.21,47863.21,47938.21,2025-12-19 09:50:00,london,306.80560037328974,61361.12007465794,47938.21,2025-12-19 10:05:00,tp,43,439.75469386838193,61800.87476852632
short,48208.48,48238.48,48163.48,2025-12-22 01:05:00,asia,309.0043738426316,61800.87476852632,48163.48,2025-12-22 04:05:00,tp,43,442.90626917443865,62243.78103770076
long,48185.03,48155.03,48230.03,2025-12-22 09:15:00,london,311.2189051885038,62243.78103770076,48155.03,2025-12-22 10:55:00,sl,-32,-331.9668322010707,61911.81420549969
long,48188.03,48158.03,48233.03,2025-12-22 15:55:00,new_york,309.5590710274985,61911.81420549969,48233.03,2025-12-22 16:30:00,tp,43,443.7013351394145,62355.515540639106
short,48362.58,48392.58,48317.58,2025-12-23 01:10:00,asia,311.77757770319556,62355.515540639106,48317.58,2025-12-23 07:00:00,tp,43,446.88119470791366,62802.39673534702
long,48357.93,48327.93,48402.93,2025-12-23 10:05:00,london,314.0119836767351,62802.39673534702,48402.93,2025-12-23 12:10:00,tp,43,450.08384326998697,63252.48057861701
short,48351.43,48381.43,48306.43,2025-12-23 13:15:00,other,316.26240289308504,63252.48057861701,48306.43,2025-12-23 15:35:00,tp,43,453.30944414675525,63705.790022763766
long,48328.48,48298.48,48373.48,2025-12-23 16:45:00,new_york,318.52895011381884,63705.790022763766,48373.48,2025-12-23 16:50:00,tp,43,456.558161829807,64162.348184593575
short,48409.68,48439.68,48364.68,2025-12-24 01:05:00,asia,320.8117409229679,64162.348184593575,48439.68,2025-12-24 15:40:00,sl,-32,-342.1991903178324,63820.14899427574
short,48752.78,48782.78,48707.78,2025-12-26 01:15:00,asia,319.10074497137873,63820.14899427574,48707.78,2025-12-26 04:00:00,tp,43,457.3777344589762,64277.526728734716
long,48701.61,48671.61,48746.61,2025-12-26 16:15:00,new_york,321.3876336436736,64277.526728734716,48671.61,2025-12-26 16:30:00,sl,-32,-342.8134758865852,63934.71325284813
long,48730.51,48700.51,48775.51,2025-12-26 16:35:00,new_york,319.67356626424066,63934.71325284813,48700.51,2025-12-26 16:50:00,sl,-32,-340.9851373485234,63593.72811549961
short,48679.01,48709.01,48634.01,2025-12-26 17:00:00,new_york,317.96864057749804,63593.72811549961,48709.01,2025-12-26 17:30:00,sl,-32,-339.1665499493312,63254.56156555028
short,48694.73,48724.73,48649.73,2025-12-26 17:40:00,new_york,316.27280782775136,63254.56156555028,48649.73,2025-12-26 18:10:00,tp,43,453.32435788644364,63707.88592343672
long,48679.73,48649.73,48724.73,2025-12-26 22:35:00,other,318.5394296171836,63707.88592343672,48724.73,2025-12-29 01:05:00,tp,43,456.5731824512965,64164.45910588802
short,48724.28,48754.28,48679.28,2025-12-29 01:20:00,asia,320.8222955294401,64164.45910588802,48754.28,2025-12-29 02:45:00,sl,-32,-342.2104485647361,63822.24865732328
short,48734.81,48764.81,48689.81,2025-12-29 03:20:00,asia,319.1112432866164,63822.24865732328,48689.81,2025-12-29 09:05:00,tp,43,457.3927820441502,64279.641439367435
long,48723.1,48693.1,48768.1,2025-12-29 09:25:00,london,321.3982071968372,64279.641439367435,48693.1,2025-12-29 10:00:00,sl,-32,-342.82475434329297,63936.81668502414
long,48716.15,48686.15,48761.15,2025-12-29 11:50:00,london,319.6840834251207,63936.81668502414,48686.15,2025-12-29 14:25:00,sl,-32,-340.9963556534621,63595.820329370676
long,48477.68,48447.68,48522.68,2025-12-30 01:05:00,asia,317.9791016468534,63595.820329370676,48447.68,2025-12-30 09:10:00,sl,-32,-339.17770842331026,63256.642620947365
long,48475.2,48445.2,48520.2,2025-12-30 10:30:00,london,316.28321310473683,63256.642620947365,48445.2,2025-12-30 13:10:00,sl,-32,-337.3687606450526,62919.27386030231
long,48479.61,48449.61,48524.61,2025-12-30 13:45:00,new_york,314.5963693015116,62919.27386030231,48449.61,2025-12-30 15:05:00,sl,-32,-335.569460588279,62583.70439971403
long,48471.7,48441.7,48516.7,2025-12-30 15:15:00,new_york,312.91852199857016,62583.70439971403,48441.7,2025-12-30 16:30:00,sl,-32,-333.7797567984748,62249.924642915554
long,48430.7,48400.7,48475.7,2025-12-30 18:20:00,new_york,311.24962321457775,62249.924642915554,48400.7,2025-12-30 18:30:00,sl,-32,-331.9995980955496,61917.925044820004
long,48417.7,48387.7,48462.7,2025-12-30 20:25:00,other,309.5896252241,61917.925044820004,48387.7,2025-12-30 21:50:00,sl,-32,-330.22893357237336,61587.69611124763
long,48417.7,48387.7,48462.7,2025-12-30 22:30:00,other,307.9384805562381,61587.69611124763,48387.7,2025-12-30 22:55:00,sl,-32,-328.46771259332064,61259.228398654304
long,48392.08,48362.08,48437.08,2025-12-31 01:30:00,asia,306.29614199327153,61259.228398654304,48362.08,2025-12-31 02:30:00,sl,-32,-326.715884792823,60932.51251386148
long,48349.71,48319.71,48394.71,2025-12-31 04:30:00,asia,304.6625625693074,60932.51251386148,48319.71,2025-12-31 07:55:00,sl,-32,-324.9734000739279,60607.539113787556
long,48333.8,48303.8,48378.8,2025-12-31 14:25:00,new_york,303.0376955689378,60607.539113787556,48378.8,2025-12-31 15:50:00,tp,43,434.35403031547753,61041.893144103036
short,48292.71,48322.71,48247.71,2025-12-31 16:30:00,new_york,305.2094657205152,61041.893144103036,48247.71,2025-12-31 16:40:00,tp,43,437.4669008660718,61479.36004496911
long,48268.8,48238.8,48313.8,2025-12-31 20:50:00,other,307.39680022484555,61479.36004496911,48238.8,2025-12-31 21:20:00,sl,-32,-327.88992023983525,61151.47012472927
long,48112.38,48082.38,48157.38,2026-01-02 01:05:00,asia,305.75735062364635,61151.47012472927,48157.38,2026-01-02 03:10:00,tp,43,438.2522025605598,61589.722327289826
short,48155.0,48185.0,48110.0,2026-01-02 09:10:00,london,307.94861163644913,61589.722327289826,48185.0,2026-01-02 10:55:00,sl,-32,-328.47851907887906,61261.243808210944
short,48182.81,48212.81,48137.81,2026-01-02 16:25:00,new_york,306.3062190410547,61261.243808210944,48137.81,2026-01-02 16:30:00,tp,43,439.03891395884506,61700.28272216979
long,48125.9,48095.9,48170.9,2026-01-02 17:50:00,new_york,308.50141361084894,61700.28272216979,48095.9,2026-01-02 17:55:00,sl,-32,-329.0681745182389,61371.21454765155
long,48136.3,48106.3,48181.3,2026-01-02 18:05:00,new_york,306.85607273825775,61371.21454765155,48181.3,2026-01-02 18:10:00,tp,43,439.8270375915028,61811.04158524305
short,48073.7,48103.7,48028.7,2026-01-02 18:50:00,new_york,309.05520792621525,61811.04158524305,48103.7,2026-01-02 18:55:00,sl,-32,-329.6588884546296,61481.38269678842
long,48120.65,48090.65,48165.65,2026-01-02 19:00:00,new_york,307.4069134839421,61481.38269678842,48165.65,2026-01-02 19:10:00,tp,43,440.6165759936504,61921.99927278207
short,48119.7,48149.7,48074.7,2026-01-02 19:45:00,new_york,309.60999636391034,61921.99927278207,48149.7,2026-01-02 19:55:00,sl,-32,-330.25066278817104,61591.7486099939
short,48110.2,48140.2,48065.2,2026-01-02 20:05:00,other,307.9587430499695,61591.7486099939,48140.2,2026-01-02 20:15:00,sl,-32,-328.4893259199674,61263.25928407393
short,48093.7,48123.7,48048.7,2026-01-02 20:45:00,other,306.31629642036967,61263.25928407393,48123.7,2026-01-02 20:50:00,sl,-32,-326.7373828483943,60936.52190122553
short,48374.98,48404.98,48329.98,2026-01-05 01:05:00,asia,304.6826095061277,60936.52190122553,48404.98,2026-01-05 04:45:00,sl,-32,-324.99478347320286,60611.52711775233
short,48362.31,48392.31,48317.31,2026-01-05 05:50:00,asia,303.0576355887617,60611.52711775233,48392.31,2026-01-05 06:45:00,sl,-32,-323.2614779613458,60288.26563979099
short,48381.4,48411.4,48336.4,2026-01-05 11:25:00,london,301.441328198955,60288.26563979099,48411.4,2026-01-05 11:45:00,sl,-32,-321.537416745552,59966.72822304544
short,48387.4,48417.4,48342.4,2026-01-05 12:35:00,other,299.8336411152272,59966.72822304544,48417.4,2026-01-05 14:00:00,sl,-32,-319.822550522909,59646.90567252253
short,48374.31,48404.31,48329.31,2026-01-05 14:25:00,new_york,298.23452836261265,59646.90567252253,48329.31,2026-01-05 15:05:00,tp,43,427.46949065307814,60074.37516317561
long,48398.21,48368.21,48443.21,2026-01-05 15:45:00,new_york,300.37187581587807,60074.37516317561,48443.21,2026-01-05 16:00:00,tp,43,430.53302200275857,60504.90818517837
short,48989.98,49019.98,48944.98,2026-01-06 01:10:00,asia,302.52454092589187,60504.90818517837,48944.98,2026-01-06 10:00:00,tp,43,433.618508660445,60938.526693838816
long,48936.2,48906.2,48981.2,2026-01-06 14:45:00,new_york,304.6926334691941,60938.526693838816,48906.2,2026-01-06 15:50:00,sl,-32,-325.0054757004737,60613.52121813834
long,48987.2,48957.2,49032.2,2026-01-06 16:30:00,new_york,303.0676060906917,60613.52121813834,48957.2,2026-01-06 16:35:00,sl,-32,-323.27211316340447,60290.24910497494
short,49495.88,49525.88,49450.88,2026-01-07 01:10:00,asia,301.4512455248747,60290.24910497494,49525.88,2026-01-07 03:50:00,sl,-32,-321.54799522653303,59968.70110974841
short,49510.11,49540.11,49465.11,2026-01-07 08:45:00,london,299.84350554874203,59968.70110974841,49540.11,2026-01-07 15:30:00,sl,-32,-319.8330725853248,59648.86803716308
short,49463.2,49493.2,49418.2,2026-01-07 16:30:00,new_york,298.2443401858154,59648.86803716308,49493.2,2026-01-07 16:35:00,sl,-32,-318.1272961982031,59330.74074096488
long,49012.38,48982.38,49057.38,2026-01-08 01:30:00,asia,296.6537037048244,59330.74074096488,48982.38,2026-01-08 04:25:00,sl,-32,-316.430617285146,59014.31012367974
long,48911.7,48881.7,48956.7,2026-01-08 16:35:00,new_york,295.0715506183987,59014.31012367974,48956.7,2026-01-08 16:40:00,tp,43,422.9358892197048,59437.24601289944
short,49338.08,49368.08,49293.08,2026-01-09 01:10:00,asia,297.18623006449724,59437.24601289944,49293.08,2026-01-09 01:55:00,tp,43,425.9669297591127,59863.21294265855
long,49282.71,49252.71,49327.71,2026-01-09 08:35:00,london,299.31606471329275,59863.21294265855,49252.71,2026-01-09 09:15:00,sl,-32,-319.27046902751226,59543.94247363104
long,49280.31,49250.31,49325.31,2026-01-09 10:05:00,london,297.71971236815523,59543.94247363104,49250.31,2026-01-09 10:30:00,sl,-32,-317.5676931926989,59226.37478043834
